Object,Clients,Write(MB/s),Read(MB/s),WriteErr,ReadErr
1Mb , 30 , 1268.130 , 1078.670 , 0 , 0
1Mb , 30 , 1242.939 , 1080.301 , 0 , 0
1Mb , 30 , 1151.686 , 1068.570 , 0 , 0
1Mb , 30 , 1109.066 , 994.675 , 0 , 0
1Mb , 30 , 1238.673 , 1069.149 , 0 , 0
1Mb , 30 , 1255.040 , 1075.443 , 0 , 0
1Mb , 30 , 1263.999 , 1062.804 , 0 , 0
1Mb , 30 , 1254.394 , 1083.160 , 0 , 0
1Mb , 30 , 1264.382 , 1023.198 , 0 , 0
1Mb , 30 , 1278.125 , 1073.076 , 0 , 0
1Mb , 30 , 1253.878 , 1073.500 , 0 , 0
1Mb , 30 , 1297.252 , 1104.922 , 0 , 0
1Mb , 30 , 1259.617 , 1070.600 , 0 , 0
1Mb , 30 , 1264.149 , 1044.544 , 0 , 0
1Mb , 30 , 1271.603 , 1076.131 , 0 , 0
1Mb , 30 , 1265.427 , 1072.634 , 0 , 0
1Mb , 30 , 1230.489 , 1099.201 , 0 , 0
1Mb , 30 , 1252.310 , 1091.716 , 0 , 0
4Mb , 30 , 1642.837 , 1740.997 , 0 , 0
4Mb , 30 , 1660.585 , 1791.783 , 0 , 0
4Mb , 30 , 1665.361 , 1661.192 , 0 , 0
4Mb , 30 , 1653.563 , 1689.495 , 0 , 0
4Mb , 30 , 1696.480 , 1747.671 , 0 , 0
4Mb , 30 , 1639.358 , 1791.686 , 0 , 0
4Mb , 30 , 1676.682 , 1852.709 , 0 , 0
4Mb , 30 , 1749.755 , 1812.005 , 0 , 0
4Mb , 30 , 1715.309 , 1755.081 , 0 , 0
4Mb , 30 , 1689.930 , 1722.105 , 0 , 0
4Mb , 30 , 1653.019 , 1825.894 , 0 , 0
4Mb , 30 , 1699.192 , 1824.646 , 0 , 0
4Mb , 30 , 1714.608 , 1825.828 , 0 , 0
4Mb , 30 , 1702.429 , 1802.952 , 0 , 0
4Mb , 30 , 1672.304 , 1835.233 , 0 , 0
4Mb , 30 , 1689.764 , 1806.950 , 0 , 0
4Mb , 30 , 1681.167 , 1810.409 , 0 , 0
4Mb , 30 , 1690.513 , 1804.552 , 0 , 0
128Mb , 30 , 1745.009 , 1795.038 , 0 , 0
128Mb , 30 , 1729.783 , 2063.030 , 0 , 0
128Mb , 30 , 1765.605 , 2264.884 , 0 , 0
128Mb , 30 , 1785.891 , 1935.092 , 0 , 0
128Mb , 30 , 1793.756 , 2121.535 , 0 , 0
128Mb , 30 , 1812.579 , 2030.591 , 0 , 0
128Mb , 30 , 1814.092 , 2151.632 , 0 , 0
128Mb , 30 , 1792.634 , 2089.908 , 0 , 0
128Mb , 30 , 1787.971 , 2194.993 , 0 , 0
128Mb , 30 , 1809.059 , 2163.653 , 0 , 0
128Mb , 30 , 1796.465 , 2088.738 , 0 , 0
128Mb , 30 , 1834.650 , 2143.133 , 0 , 0
128Mb , 30 , 1761.101 , 2144.787 , 0 , 0
128Mb , 30 , 1779.316 , 2222.973 , 0 , 0
128Mb , 30 , 1773.806 , 2121.671 , 0 , 0
128Mb , 30 , 1782.606 , 1975.539 , 0 , 0
128Mb , 30 , 1772.115 , 2293.552 , 0 , 0
128Mb , 30 , 1760.312 , 1998.456 , 0 , 0
256Mb , 30 , 1758.113 , 2074.534 , 0 , 0
256Mb , 30 , 1734.050 , 2083.416 , 0 , 0
256Mb , 30 , 1732.276 , 2011.414 , 0 , 0
256Mb , 30 , 1781.046 , 2072.204 , 0 , 0
256Mb , 30 , 1775.669 , 1879.479 , 0 , 0
256Mb , 30 , 1792.880 , 2203.602 , 0 , 0
256Mb , 30 , 1831.946 , 2235.423 , 0 , 0
256Mb , 30 , 1822.842 , 2101.475 , 0 , 0
256Mb , 30 , 1805.703 , 2202.659 , 0 , 0
256Mb , 30 , 1797.721 , 2242.008 , 0 , 0
256Mb , 30 , 1786.786 , 2245.988 , 0 , 0
256Mb , 30 , 1795.711 , 2222.014 , 0 , 0
