Object,Clients,Write(MB/s),Read(MB/s)
4Kb , 10 , 3.993 , 0.890
4Kb , 10 , 4.822 , 0.881
4Kb , 10 , 4.779 , 0.891
4Kb , 30 , 2.233 , 1.400
4Kb , 30 , 1.469 , 1.916
4Kb , 30 , 0.935 , 1.988
4Kb , 50 , 0.909 , 0.213
4Kb , 50 , 0.283 , 0.202
4Kb , 50 , 0.397 , 0.652
1Mb , 10 , 551.098 , 626.510
1Mb , 10 , 564.640 , 572.479
1Mb , 10 , 590.542 , 579.651
1Mb , 30 , 295.994 , 178.785
1Mb , 30 , 233.577 , 274.562
1Mb , 30 , 328.754 , 177.025
1Mb , 50 , 76.813 , 46.388
1Mb , 50 , 88.246 , 59.326
1Mb , 50 , 70.508 , 60.145
